Weather,Soil_Moisture,Temperature,Humidity,Crop_Stage,Water_Needed
Sunny,24.025696632020413,19.503937686995066,86.13409024596601,Late,12.127635683791981
Sunny,31.542783084507573,36.57944643730228,45.68332084806153,Mid,20.704977696627367
Sunny,30.006484825526577,27.661260469429614,54.8117099390156,Mid,18.700523417544336
Sunny,31.321159126567643,33.485234960303885,82.67541673399964,Mid,20.74981643870073
Rainy,56.76427887801029,39.76997437596809,77.17056629545489,Late,0.0
Sunny,76.78794911183768,26.027381137570814,81.44925343342412,Initial,1.080440696112888
Sunny,33.06174051702783,21.289853224214866,78.01540075826705,Initial,8.280046454440836
Sunny,38.53530082610878,38.413430608677274,44.103660300602485,Mid,17.374072696746744
Sunny,63.98028888760278,19.363649498829012,63.52770692583613,Mid,2.087873330662426
Sunny,40.26365609313801,32.04985339961025,53.115043101715315,Initial,9.310429908405638
Sunny,74.82299375482332,39.927838777096596,57.582658106902116,Mid,0.8184087934315182
Rainy,45.22526355216516,33.20871121145325,39.23737812741784,Initial,0.734407754860752
Sunny,34.34143990345308,20.28338930715041,48.94605355351023,Late,9.08797293750292
Sunny,78.01007386139888,19.11166669760729,81.45882728533121,Mid,0.56824371113879
Rainy,39.80473132449259,21.812249339715958,83.85350459316984,Mid,0.9228434805940829
Rainy,26.18224098316298,25.567984487127617,66.60918503394831,Initial,2.5053635743498246
Cloudy,22.439057035267304,19.297293859947384,59.896035420045166,Initial,6.463502905236462
Rainy,79.6626928079828,36.540979793915575,72.77038128895802,Late,1.683817763331205
Rainy,62.70913851901944,24.639954250439995,66.53119501333214,Mid,0.42749254806334475
Sunny,38.60618582186265,40.274341869643614,89.02050038086881,Initial,8.79936558828124
Cloudy,67.8454339996533,37.74725332895375,41.405327529852194,Late,3.818176632189573
Sunny,48.276429066013954,39.538093095645536,56.9426835747889,Initial,5.2826311263299495
Cloudy,32.21727015432907,22.95130330509558,85.09443013713322,Initial,3.6137605793371366
Sunny,62.03700661151716,30.490751683199136,84.88422359451145,Late,0.576499110528998
Rainy,62.21263172182063,23.67913698714365,59.72081079367041,Late,2.9021460070713005
Rainy,45.011846042889445,21.937609812682886,38.08854012008289,Late,2.626655106194182
Cloudy,13.161083824884745,31.39134309246887,78.89747804957415,Late,12.50701402409015
Sunny,15.391574060156733,37.085875276194116,65.10991119020085,Late,20.776613555591673
Sunny,65.212463530089,17.527140765419666,76.3899609514354,Late,1.4725229220235114
Rainy,67.64334631917492,22.44575655688393,57.751417884635416,Mid,0.0
Rainy,57.48028240040276,20.538622883925434,42.233035316209595,Late,1.7031692745562017
Cloudy,68.73480027923782,36.55545467521374,31.43936444877125,Mid,1.7784510324642173
Rainy,60.364122925032845,40.201045973489926,63.548296130385125,Initial,0.0
Cloudy,72.78542343562412,17.158453174950694,39.662770732895375,Initial,0.32568309383772637
Cloudy,20.527879082929623,25.238762197095507,41.22823251586929,Late,9.51319851399948
Cloudy,37.14190698288114,39.69174415340373,56.17833785742986,Initial,6.347981404435631
Cloudy,42.487755572357344,24.305231954750056,56.52462440633387,Late,4.553107638390389
Rainy,30.83646563307495,34.24185878046998,46.46322541234232,Late,0.882014270931054
Cloudy,60.775651370461084,17.71799243602226,37.91533250540811,Mid,1.7529897413622266
Rainy,73.87071688823981,26.99846335352784,86.69716510934026,Initial,1.0642412951735265
Cloudy,38.87375394884934,28.58912094097397,37.8984369526956,Late,6.406181620966152
Rainy,75.90793752185766,35.456930105596626,51.04635507606777,Initial,0.0
Cloudy,46.17382350008397,22.798265565655306,48.29207955644677,Mid,6.563847156740391
Rainy,46.576093877123576,22.133091458864232,81.98027381751311,Initial,0.2372294846333061
Sunny,52.01536784744295,23.180127095287446,54.60374690871423,Mid,7.615131782076813
Cloudy,28.783174558352776,30.003805737431,37.44260995406186,Mid,13.79377897721063
Cloudy,36.83523633945259,38.65211916354827,30.615661704269723,Mid,11.937045274460175
Sunny,48.72662170198463,37.43541770445528,73.31697620847149,Late,7.398194257360449
Sunny,75.93880199012833,16.564532723097052,72.870065554071,Late,0.0
Cloudy,54.98848049186529,38.731788004884635,55.06702027879366,Initial,2.9435418195700818
Rainy,33.318159052209666,17.567953103896578,37.57848001873941,Late,1.9145551200114341
Cloudy,10.732800132155184,26.21439787160948,52.29802875436487,Late,11.58390715784872
Rainy,78.7165954950934,35.665919859863976,65.39294705502185,Initial,0.0
Sunny,44.508919047287684,17.200797972916465,72.23657650841047,Mid,8.924459767681803
Rainy,75.69466108315397,16.090791367478104,34.694393546056574,Mid,0.0
Cloudy,48.4541663684537,23.909886697491444,63.37844823688074,Initial,4.428191127561055
Sunny,52.38254021556021,34.7079914121475,46.56744470688825,Late,6.796120575303392
Sunny,59.833857913278045,29.0874238144471,67.03597722801857,Initial,3.408960381236068
Cloudy,32.46830135650839,26.259050506461566,68.88840737188565,Initial,6.187487776030756
Cloudy,58.928877247252416,36.95297957292449,84.6362221064831,Late,1.8402144215296894
Sunny,46.87543368959686,35.701150079244606,54.622702523337594,Initial,6.420858077489516
Rainy,57.07359647077547,36.22316666281704,62.255439608119055,Late,0.0
Rainy,68.50832826368881,27.412624246628454,46.09290736563056,Late,0.0
Rainy,22.896039119038875,15.525129547284845,47.193421448707646,Initial,0.24374909295665653
Cloudy,52.94856372350318,19.647698284271314,32.76202689368175,Mid,5.5094833649920485
Sunny,13.64779300268856,35.01511156346889,47.16413653791038,Late,22.313618924902293
Rainy,17.14805622643258,35.335683737239876,33.829721375439476,Mid,1.1777061534205409
Sunny,57.221596501491085,41.25206254293608,87.83494743514979,Late,4.910363788366888
Rainy,14.965635626582362,20.135036226575206,67.45579412256626,Mid,1.813625090806943
